provider_id,provider_claim_count,provider_avg_claim,provider_total_revenue,provider_rejection_rate,provider_unique_patients,specialty,specialty_avg_claim,provider_vs_specialty_ratio,freq_provider_claim_count,spec_mean_freq,claim_freq_z,spec_mean_claim,spec_std_claim,billing_z,dup_rate,provider_risk_score,predicted_risk_score
1563,43,23942.924287144702,1029545.744347222,0.1860465116279069,43,Orthopedic,25764.38971239332,0.9293,43,40.343503937007874,0.065846934543414,25764.38971239332,16909.670079845368,0.0,0.0,0.0895,0.09079814008529323
1564,38,25076.45708277527,952905.3691454602,0.2631578947368421,38,Orthopedic,25764.38971239332,0.9733,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0789,0.09767875365636118
1565,45,27296.71111111111,1228352.0,0.1333333333333333,45,General Practitioner,25722.53427035836,1.0612,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0927681485529827,0.0,0.1327,0.12546648786955023
1566,45,25697.977777777774,1156409.0,0.2222222222222222,45,Dermatologist,25674.761146186924,1.0009,45,39.923474663909,0.1271564005594985,25674.761146186924,16796.2128266315,0.0013822539539415,0.0,0.1321,0.1040338303739913
1567,46,24710.1219908552,1136665.6115793393,0.217391304347826,46,Cardiologist,26009.805059492865,0.95,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.0,0.0,0.139,0.09250140001232288
1568,32,31091.09375,994915.0,0.25,32,Oncologist,25802.00088163184,1.205,32,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.3136914691496448,0.0,0.1537,0.18047284943083627
1569,38,23000.18421052632,874007.0,0.131578947368421,38,Cardiologist,26009.805059492865,0.8843,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0395,0.08793172472539286
1570,35,22666.942857142854,793343.0,0.2285714285714285,35,Cardiologist,26009.805059492865,0.8715,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0686,0.0769643081583759
1571,39,28045.48717948718,1093774.0,0.2051282051282051,39,Oncologist,25802.00088163184,1.087,39,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.133059208886319,0.0,0.0949,0.12374966190824452
1572,44,27043.8211907292,1189928.1323920847,0.1590909090909091,44,Cardiologist,26009.805059492865,1.0398,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.0605714556799639,0.0,0.1113,0.1119019585927592
1573,56,25199.73214285714,1411185.0,0.1785714285714285,56,Orthopedic,25764.38971239332,0.9781,56,40.343503937007874,0.3880797287077021,25764.38971239332,16909.670079845368,0.0,0.0,0.2521,0.0975353133624083
1574,40,31930.481399685592,1277219.2559874237,0.075,40,Orthopedic,25764.38971239332,1.2393,40,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.3646488463806065,0.0,0.114,0.17189226155852225
1575,45,28352.7148063816,1275872.166287172,0.2666666666666666,45,General Practitioner,25722.53427035836,1.1023,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.1549997258060862,0.0,0.1884,0.12633351527134037
1576,38,29367.931706889263,1115981.404861792,0.2368421052631578,38,Oncologist,25802.00088163184,1.1382,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.2114922364382926,0.0,0.1241,0.13582689277426999
1577,35,27022.35606410289,945782.4622436012,0.0857142857142857,35,Orthopedic,25764.38971239332,1.0488,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0743933113874846,0.0,0.0444,0.11674755504713302
1578,39,29059.92307692308,1133337.0,0.1025641025641025,39,Oncologist,25802.00088163184,1.1263,39,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1932245141559513,0.0,0.0793,0.13439007468986192
1579,28,20740.535714285717,580735.0,0.1071428571428571,28,Orthopedic,25764.38971239332,0.805,28,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0321,0.08525026157826543
1580,53,30518.386108464245,1617474.463748605,0.1509433962264151,53,Cardiologist,26009.805059492865,1.1733,53,40.20020855057352,0.3184011205644325,26009.805059492865,17071.01339448855,0.2641074050370668,0.0,0.2745,0.16863266717370873
1581,46,22850.82608695652,1051138.0,0.1521739130434782,46,Oncologist,25802.00088163184,0.8856,46,39.92599805258033,0.1521314993659154,25802.00088163184,16860.811939533574,0.0,0.0,0.1235,0.08483168467308602
1582,39,21275.82051282051,829757.0,0.1282051282051282,39,Orthopedic,25764.38971239332,0.8258,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0385,0.08706184143301043
1583,37,26489.64864864865,980117.0,0.1621621621621621,37,Dermatologist,25674.761146186924,1.0317,37,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.048516145328289,0.0,0.0608,0.11226797580873157
1584,31,36897.66303539807,1143827.5540973402,0.1612903225806451,31,Oncologist,25802.00088163184,1.43,31,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.6580740117117501,0.0,0.2136,0.20796729719796286
1585,33,26769.444608928017,883391.6720946246,0.2121212121212121,33,Oncologist,25802.00088163184,1.0375,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0573782407849416,0.0,0.078,0.10627276656787675
1586,32,24018.5,768592.0,0.1875,32,Dermatologist,25674.761146186924,0.9355,32,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0562,0.09833398811691364
1587,54,26444.660319520408,1428011.657254102,0.074074074074074,54,Oncologist,25802.00088163184,1.0249,54,39.92599805258033,0.3525021949078138,25802.00088163184,16860.811939533574,0.0381155688227399,0.0,0.2121,0.09823647360383912
1588,47,22881.31914893617,1075422.0,0.2127659574468085,47,General Practitioner,25722.53427035836,0.8895,47,39.62075654704171,0.186246909349066,25722.53427035836,16968.936701951054,0.0,0.0,0.1591,0.1007230494836701
1589,41,21023.90243902439,861980.0,0.2439024390243902,41,Cardiologist,26009.805059492865,0.8083,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0,0.0,0.0833,0.0764875731672392
1590,34,26433.70588235294,898746.0,0.3235294117647059,34,Cardiologist,26009.805059492865,1.0163,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0248316144486732,0.0,0.1033,0.08832326032016127
1591,39,28232.69230769231,1101075.0,0.1794871794871795,39,Orthopedic,25764.38971239332,1.0958,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1459698849027786,0.0,0.0905,0.12529549437347515
1592,41,25612.19512195122,1050100.0,0.1951219512195122,41,General Practitioner,25722.53427035836,0.9957,41,39.62075654704171,0.0348111336874831,25722.53427035836,16968.936701951054,0.0,0.0,0.0763,0.09618560985599016
1593,54,24706.51851851852,1334152.0,0.1481481481481481,54,Dermatologist,25674.761146186924,0.9623,54,39.923474663909,0.3525876806713982,25674.761146186924,16796.2128266315,0.0,0.0,0.2248,0.09803665674250242
1594,40,30469.70155173933,1218788.0620695732,0.2,40,Dermatologist,25674.761146186924,1.1868,40,39.923474663909,0.001916800497332,25674.761146186924,16796.2128266315,0.2854774737046504,0.0,0.1326,0.15525788978172078
1595,46,27816.051681229816,1279538.3773365717,0.1956521739130435,46,Cardiologist,26009.805059492865,1.0694,46,40.20020855057352,0.144272670678564,26009.805059492865,17071.01339448855,0.1058078146854542,0.0,0.1591,0.12458045996127454
1596,30,32194.75665705228,965842.6997115684,0.2333333333333333,30,Dermatologist,25674.761146186924,1.2539,30,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.3881824776908919,0.0,0.1674,0.17172419545007295
1597,35,26773.02857142857,937056.0,0.2285714285714285,35,Cardiologist,26009.805059492865,1.0293,35,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0447087407348714,0.0,0.0798,0.10000622811128689
1598,40,25295.975,1011839.0,0.2,40,General Practitioner,25722.53427035836,0.9834,40,39.62075654704171,0.0095718377438859,25722.53427035836,16968.936701951054,0.0,0.0,0.0649,0.0917108579118776
1599,45,25496.88888888889,1147360.0,0.2222222222222222,45,General Practitioner,25722.53427035836,0.9912,45,39.62075654704171,0.1357683174618717,25722.53427035836,16968.936701951054,0.0,0.0,0.1361,0.0975094382525066
1600,35,26944.18011093138,943046.3038825984,0.2285714285714285,35,General Practitioner,25722.53427035836,1.0475,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0719930695735673,0.0,0.0866,0.11386092437704984
1601,49,30107.55102040816,1475270.0,0.2653061224489796,49,Orthopedic,25764.38971239332,1.1686,49,40.343503937007874,0.2145697626192393,25764.38971239332,16909.670079845368,0.2568448282850565,0.0,0.2538,0.16373913961841058
1602,36,25498.159906592296,917933.7566373228,0.1111111111111111,36,Dermatologist,25674.761146186924,0.9931,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0333,0.10372381593036756
1603,34,21812.676470588234,741631.0,0.088235294117647,34,Orthopedic,25764.38971239332,0.8466,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0265,0.08911521345170352
1604,33,18900.666666666668,623722.0,0.2121212121212121,33,Oncologist,25802.00088163184,0.7325,33,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.0636,0.06769736780492136
1605,35,25320.17431384548,886206.1009845916,0.1428571428571428,35,Dermatologist,25674.761146186924,0.9862,35,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0,0.0,0.0429,0.09923110412193294
1606,56,25351.196428571428,1419667.0,0.2142857142857142,56,Oncologist,25802.00088163184,0.9825,56,39.92599805258033,0.4025948687932884,25802.00088163184,16860.811939533574,0.0,0.0,0.2703,0.0963654590665415
1607,42,23069.52380952381,968920.0,0.2619047619047619,42,General Practitioner,25722.53427035836,0.8969,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0,0.0,0.1093,0.10140188705915981
1608,26,23966.96153846154,623141.0,0.1153846153846153,26,Orthopedic,25764.38971239332,0.9302,26,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0346,0.0915233222731891
1609,39,26203.07236218544,1021919.822125232,0.2051282051282051,39,Orthopedic,25764.38971239332,1.017,39,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0259427089778045,0.0,0.0681,0.09595964960006054
1610,44,28332.43181818182,1246627.0,0.1818181818181818,44,Cardiologist,26009.805059492865,1.0893,44,40.20020855057352,0.0945216849968873,26009.805059492865,17071.01339448855,0.1360567591985385,0.0,0.1371,0.12226276597194617
1611,39,23225.890295728703,905809.7215334194,0.2051282051282051,39,General Practitioner,25722.53427035836,0.9029,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0615,0.10432715093531264
1612,38,26201.71052631579,995665.0,0.1842105263157894,38,Cardiologist,26009.805059492865,1.0074,38,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0112415978119308,0.0,0.0581,0.09042664103365688
1613,42,24499.54761904762,1028981.0,0.1428571428571428,42,General Practitioner,25722.53427035836,0.9525,42,39.62075654704171,0.0600504296310802,25722.53427035836,16968.936701951054,0.0,0.0,0.0736,0.09258764128755477
1614,43,30925.32772190463,1329789.092041899,0.1860465116279069,43,Cardiologist,26009.805059492865,1.189,43,40.20020855057352,0.0696461921560489,26009.805059492865,17071.01339448855,0.2879455688318282,0.0,0.1637,0.15816079987190973
1615,44,26070.43181818182,1147099.0,0.2272727272727272,44,Orthopedic,25764.38971239332,1.0119,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0180986444054441,0.0,0.1191,0.09878141551329721
1616,41,27986.17073170732,1147433.0,0.1463414634146341,41,Orthopedic,25764.38971239332,1.0862,41,40.343503937007874,0.016272658518139,25764.38971239332,16909.670079845368,0.1313911512656971,0.0,0.0852,0.12043767299634203
1617,41,25499.0,1045459.0,0.1463414634146341,41,Cardiologist,26009.805059492865,0.9804,41,40.20020855057352,0.0198952064743722,26009.805059492865,17071.01339448855,0.0,0.0,0.0541,0.09046723471530374
1618,49,27239.673469387755,1334744.0,0.2040816326530612,49,Cardiologist,26009.805059492865,1.0473,49,40.20020855057352,0.218899149201079,26009.805059492865,17071.01339448855,0.0720442531134067,0.0,0.1913,0.1145643423974496
1619,36,28005.0,1008180.0,0.1666666666666666,36,Dermatologist,25674.761146186924,1.0908,36,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.1387359685106114,0.0,0.0848,0.1168987696846028
1620,34,27064.529411764703,920194.0,0.088235294117647,34,Orthopedic,25764.38971239332,1.0505,34,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0768873486728178,0.0,0.0458,0.1133308899361052
1621,41,34748.40714992267,1424684.6931468295,0.2439024390243902,41,Oncologist,25802.00088163184,1.3467,41,39.92599805258033,0.026899814652229,25802.00088163184,16860.811939533574,0.5306035261157368,0.0,0.2201,0.20796729719796286
1622,40,23536.19343413768,941447.737365507,0.125,40,Oncologist,25802.00088163184,0.9122,40,39.92599805258033,0.0018534777094917,25802.00088163184,16860.811939533574,0.0,0.0,0.0384,0.08647898839312095
1623,51,25264.49019607843,1288489.0,0.1764705882352941,51,General Practitioner,25722.53427035836,0.9822,51,39.62075654704171,0.2872040931234546,25722.53427035836,16968.936701951054,0.0,0.0,0.1999,0.09188489987516205
1624,38,26622.42105263158,1011652.0,0.2105263157894736,38,Dermatologist,25674.761146186924,1.0369,38,39.923474663909,0.0,25674.761146186924,16796.2128266315,0.0564210465910552,0.0,0.0773,0.11044653967972909
1625,42,26307.071428571428,1104897.0,0.238095238095238,42,Cardiologist,26009.805059492865,1.0114,42,40.20020855057352,0.0447706993152106,26009.805059492865,17071.01339448855,0.01741351624588,0.0,0.0987,0.09274203893354807
1626,51,24276.470588235294,1238100.0,0.1568627450980392,51,Oncologist,25802.00088163184,0.9409,51,39.92599805258033,0.2773631840796019,25802.00088163184,16860.811939533574,0.0,0.0,0.189,0.09076662779264591
1627,30,25581.8,767454.0,0.2,30,General Practitioner,25722.53427035836,0.9945,30,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.06,0.09576902896578342
1628,42,23148.73809523809,972247.0,0.2142857142857142,42,Orthopedic,25764.38971239332,0.8985,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.0,0.0,0.0853,0.09460993786604559
1629,35,23380.17142857143,818306.0,0.2,35,Orthopedic,25764.38971239332,0.9075,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.06,0.09992740673863612
1630,37,26316.27027027027,973702.0,0.1891891891891892,37,Oncologist,25802.00088163184,1.0199,37,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0305008673652673,0.0,0.0644,0.09416759713277317
1631,35,28378.77142857143,993257.0,0.1428571428571428,34,General Practitioner,25722.53427035836,1.1033,35,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1565352741228426,0.0,0.0822,0.12593523784131574
1632,42,24025.33333333333,1009064.0,0.2142857142857142,42,Orthopedic,25764.38971239332,0.9325,42,40.343503937007874,0.0410597965307765,25764.38971239332,16909.670079845368,0.0,0.0,0.0853,0.08249847442609713
1633,34,29218.264705882357,993421.0,0.2647058823529412,34,General Practitioner,25722.53427035836,1.1359,34,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.2060076301140345,0.0,0.1311,0.13359626778080122
1634,38,22036.84210526316,837400.0,0.2631578947368421,38,Orthopedic,25764.38971239332,0.8553,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0789,0.08992664058972163
1635,35,22007.17142857143,770251.0,0.1428571428571428,35,Orthopedic,25764.38971239332,0.8542,35,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.0429,0.09030054022491572
1636,38,27941.71052631579,1061785.0,0.2105263157894736,38,Orthopedic,25764.38971239332,1.0845,38,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.1287618743382591,0.0,0.0955,0.1205770971071433
1637,34,26227.764705882357,891744.0,0.0588235294117647,33,Cardiologist,26009.805059492865,1.0084,34,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0127678211804261,0.0,0.0209,0.09165640476107005
1638,33,25877.060606060608,853943.0,0.1818181818181818,33,Cardiologist,26009.805059492865,0.9949,33,40.20020855057352,0.0,26009.805059492865,17071.01339448855,0.0,0.0,0.0545,0.08559680520212223
1639,39,26533.4358974359,1034804.0,0.1282051282051282,39,General Practitioner,25722.53427035836,1.0315,39,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0477874154003006,0.0,0.0505,0.10763422850522486
1640,44,24374.891237243337,1072495.2144387069,0.2045454545454545,44,Orthopedic,25764.38971239332,0.9461,44,40.343503937007874,0.0906340725560516,25764.38971239332,16909.670079845368,0.0,0.0,0.1077,0.09710867540506986
1641,44,23472.38297768858,1032784.8510182976,0.1136363636363636,44,General Practitioner,25722.53427035836,0.9125,44,39.62075654704171,0.1105290215182746,25722.53427035836,16968.936701951054,0.0,0.0,0.0906,0.08390589503156975
1642,30,24289.13333333333,728674.0,0.1333333333333333,30,Oncologist,25802.00088163184,0.9414,30,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.0,0.0,0.04,0.09374147373512443
1643,32,29307.329836945995,937834.554782272,0.0625,32,Orthopedic,25764.38971239332,1.1375,32,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.2095215405045368,0.0,0.0713,0.13347678845538455
1644,30,25411.7,762351.0,0.3666666666666666,30,Orthopedic,25764.38971239332,0.9863,30,40.343503937007874,0.0,25764.38971239332,16909.670079845368,0.0,0.0,0.11,0.09677599897248769
1645,37,28273.59485473852,1046123.0096253252,0.2972972972972973,37,General Practitioner,25722.53427035836,1.0992,37,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.1503370911912735,0.0,0.1269,0.12630270238077304
1646,31,22861.548387096773,708708.0,0.2903225806451613,31,General Practitioner,25722.53427035836,0.8888,31,39.62075654704171,0.0,25722.53427035836,16968.936701951054,0.0,0.0,0.0871,0.1007230494836701
1647,45,24352.844444444443,1095878.0,0.2222222222222222,45,Oncologist,25802.00088163184,0.9438,45,39.92599805258033,0.1270851624231782,25802.00088163184,16860.811939533574,0.0,0.0,0.1317,0.09435000929229338
1648,38,27532.5015605702,1046235.0593016674,0.2368421052631578,38,Oncologist,25802.00088163184,1.0671,38,39.92599805258033,0.0,25802.00088163184,16860.811939533574,0.1026344807797095,0.0,0.0968,0.12497498332022881
